,hasDisease,Prediction,Difference
270807,0,0,0
244901,0,0,0
12977,0,0,0
242523,0,0,0
283084,0,0,0
238678,0,0,0
206584,0,0,0
274083,0,0,0
82513,0,0,0
32665,0,0,0
267555,0,0,0
221096,0,0,0
34833,0,0,0
201326,0,0,0
256533,0,0,0
43951,0,0,0
253089,0,0,0
157663,0,0,0
49580,0,0,0
77974,0,0,0
86527,0,0,0
73720,0,0,0
104207,0,0,0
150509,0,0,0
141163,0,0,0
124575,0,0,0
134517,0,0,0
80891,0,0,0
264135,0,0,0
7033,0,0,0
54936,0,0,0
51141,0,0,0
144569,0,0,0
138123,0,0,0
167804,0,0,0
174120,0,0,0
76592,0,0,0
60610,0,0,0
229580,0,0,0
90679,0,0,0
222676,0,0,0
208734,0,0,0
169577,0,0,0
155625,0,0,0
146724,0,0,0
119502,0,0,0
222329,0,0,0
171093,0,0,0
214943,0,0,0
239324,0,0,0
271702,0,0,0
23955,0,0,0
223147,0,0,0
176921,0,0,0
31627,0,0,0
181647,0,0,0
76331,0,0,0
38786,0,0,0
53514,0,0,0
103199,0,0,0
72855,0,0,0
81063,0,0,0
198236,0,0,0
122259,0,0,0
48553,0,0,0
220590,0,0,0
232806,0,0,0
187027,0,0,0
29009,0,0,0
221072,0,0,0
356,0,0,0
221162,0,0,0
277771,0,0,0
70347,0,0,0
201370,0,0,0
100187,0,0,0
214603,0,0,0
122925,0,0,0
33062,0,0,0
170980,0,0,0
108700,0,0,0
146315,0,0,0
140214,0,0,0
146998,0,0,0
266333,0,0,0
84746,0,0,0
270617,0,0,0
191877,0,0,0
136222,0,0,0
36461,0,0,0
277970,0,0,0
24835,0,0,0
197910,0,0,0
270189,0,0,0
223344,0,0,0
55322,0,0,0
142733,0,0,0
102880,0,0,0
270546,0,0,0
147426,0,0,0
205091,0,0,0
246116,0,0,0
273877,0,0,0
110632,0,0,0
275779,0,0,0
119418,0,0,0
227036,0,0,0
217086,0,0,0
236066,0,0,0
234064,0,0,0
31436,0,0,0
18134,0,0,0
179629,0,0,0
263903,0,0,0
31635,0,0,0
198895,0,0,0
219399,0,0,0
76433,0,0,0
143915,0,0,0
74249,0,0,0
43020,0,0,0
8083,0,0,0
209884,0,0,0
104370,0,0,0
147421,0,0,0
148010,0,0,0
70647,0,0,0
238365,0,0,0
120686,0,0,0
83343,0,0,0
205081,0,0,0
63916,0,0,0
283719,0,0,0
79068,0,0,0
275305,0,0,0
118854,0,0,0
272474,0,0,0
222750,0,0,0
249263,0,0,0
119198,0,0,0
257406,0,0,0
174612,0,0,0
30783,0,0,0
244387,0,0,0
195310,0,0,0
196411,0,0,0
70103,0,0,0
29595,0,0,0
206809,0,0,0
267329,0,0,0
142202,0,0,0
37740,0,0,0
218346,0,0,0
193416,0,0,0
241621,0,0,0
269096,0,0,0
122760,0,0,0
8742,0,0,0
48023,0,0,0
5310,0,0,0
261102,0,0,0
197678,0,0,0
111936,0,0,0
284437,0,0,0
242373,0,0,0
59010,0,0,0
28507,0,0,0
54897,0,0,0
195304,0,0,0
8509,0,0,0
159011,0,0,0
24626,0,0,0
34459,0,0,0
196828,0,0,0
121934,0,0,0
185763,0,0,0
66153,0,0,0
8534,0,0,0
17980,0,0,0
237832,0,0,0
213796,0,0,0
78634,0,0,0
192245,0,0,0
18933,0,0,0
202714,0,0,0
73747,0,0,0
236521,0,0,0
52450,0,0,0
19476,0,0,0
78144,0,0,0
20259,0,0,0
18478,0,0,0
236637,0,0,0
153699,0,0,0
176659,0,0,0
85730,0,0,0
30151,0,0,0
180037,0,0,0
171530,0,0,0
212124,0,0,0
100411,0,0,0
68816,0,0,0
214977,0,0,0
224986,0,0,0
145284,0,0,0
18534,0,0,0
122923,0,0,0
272890,0,0,0
4387,0,0,0
188247,0,0,0
29602,0,0,0
21711,0,0,0
234646,0,0,0
164139,0,0,0
60047,0,0,0
126316,0,0,0
78383,0,0,0
93009,0,0,0
248733,0,0,0
15830,0,0,0
190148,0,0,0
143062,0,0,0
54593,0,0,0
150089,0,0,0
2701,0,0,0
210162,0,0,0
194665,0,0,0
167994,0,0,0
163042,0,0,0
80378,0,0,0
250136,0,0,0
211551,0,0,0
249520,0,0,0
230096,0,0,0
37050,0,0,0
229457,0,0,0
58015,0,0,0
144247,0,0,0
210499,0,0,0
82067,0,0,0
28636,0,0,0
265315,0,0,0
30739,0,0,0
265247,0,0,0
111520,0,0,0
115515,0,0,0
151120,0,0,0
123686,0,0,0
140467,0,0,0
241970,0,0,0
106906,0,0,0
240299,0,0,0
280793,0,0,0
9737,0,0,0
73755,0,0,0
272991,0,0,0
279475,0,0,0
36525,0,0,0
187424,0,0,0
15554,0,0,0
162311,0,0,0
158506,0,0,0
232226,0,0,0
176158,0,0,0
10220,0,0,0
76699,0,0,0
213663,0,0,0
229029,0,0,0
279732,0,0,0
216130,0,0,0
225061,0,0,0
160660,0,0,0
187291,0,0,0
147217,0,0,0
48775,0,0,0
266989,0,0,0
173183,0,0,0
19614,0,0,0
273054,0,0,0
185403,0,0,0
12102,0,0,0
271094,0,0,0
142459,0,0,0
264297,0,0,0
82539,0,0,0
54725,0,0,0
122979,0,0,0
167888,0,0,0
4191,0,0,0
215520,0,0,0
129757,0,0,0
266312,0,0,0
123366,0,0,0
7699,0,0,0
276828,0,0,0
232175,0,0,0
99626,0,0,0
154316,0,0,0
230759,0,0,0
65473,0,0,0
207764,0,0,0
230123,0,0,0
191901,0,0,0
27139,0,0,0
203315,0,0,0
30297,0,0,0
204948,0,0,0
108053,0,0,0
69750,0,0,0
253002,0,0,0
78136,0,0,0
214958,0,0,0
136595,0,0,0
21011,0,0,0
246928,0,0,0
281794,0,0,0
238362,0,0,0
70580,0,0,0
83193,0,0,0
9932,0,0,0
272648,0,0,0
219703,0,0,0
169686,0,0,0
209707,0,0,0
14478,0,0,0
223954,0,0,0
134985,0,0,0
149980,0,0,0
217527,0,0,0
236660,0,0,0
24756,0,0,0
7482,0,0,0
6862,0,0,0
171268,0,0,0
197311,0,0,0
87911,0,0,0
140007,0,0,0
160868,0,0,0
67150,0,0,0
151857,0,0,0
34634,0,0,0
79070,0,0,0
148172,0,0,0
175441,0,0,0
178798,0,0,0
179764,0,0,0
228046,0,0,0
64863,0,0,0
128452,0,0,0
235046,0,0,0
82671,0,0,0
146064,0,0,0
116483,0,0,0
166633,0,0,0
17446,0,0,0
78876,0,0,0
236780,0,0,0
264,0,0,0
249594,0,0,0
23811,0,0,0
211512,0,0,0
281762,0,0,0
19424,0,0,0
107569,0,0,0
155868,0,0,0
117259,0,0,0
13316,0,0,0
32459,0,0,0
78286,0,0,0
87063,0,0,0
105920,0,0,0
25412,0,0,0
244786,0,0,0
104046,0,0,0
216676,0,0,0
108975,0,0,0
3643,0,0,0
168275,0,0,0
176623,0,0,0
270647,0,0,0
232141,0,0,0
209104,0,0,0
216506,0,0,0
193132,0,0,0
34499,0,0,0
168800,0,0,0
206504,0,0,0
111917,0,0,0
270473,0,0,0
52233,0,0,0
260434,0,0,0
152876,0,0,0
48768,0,0,0
222129,0,0,0
221696,0,0,0
225787,0,0,0
245285,0,0,0
81090,0,0,0
158917,0,0,0
198119,0,0,0
80976,0,0,0
22530,0,0,0
182555,0,0,0
20260,0,0,0
131131,0,0,0
31514,0,0,0
133521,0,0,0
280585,0,0,0
192502,0,0,0
70244,0,0,0
173324,0,0,0
279883,0,0,0
128341,0,0,0
156843,0,0,0
63933,0,0,0
238062,0,0,0
78175,0,0,0
271971,0,0,0
102634,0,0,0
24910,0,0,0
240571,0,0,0
276374,0,0,0
218932,0,0,0
255060,0,0,0
41344,0,0,0
15756,0,0,0
233399,0,0,0
191240,0,0,0
50062,0,0,0
130153,0,0,0
211607,0,0,0
212838,0,0,0
70931,0,0,0
55852,0,0,0
212650,0,0,0
38319,0,0,0
5905,0,0,0
76799,0,0,0
101731,0,0,0
238233,0,0,0
236292,0,0,0
167865,0,0,0
201756,0,0,0
162701,0,0,0
77834,0,0,0
186016,0,0,0
18105,0,0,0
229944,0,0,0
109935,0,0,0
49629,0,0,0
236544,0,0,0
30254,0,0,0
224242,0,0,0
72862,0,0,0
56274,0,0,0
48780,0,0,0
229614,0,0,0
146976,0,0,0
70853,0,0,0
163588,0,0,0
19098,0,0,0
123139,0,0,0
189099,0,0,0
99105,0,0,0
232705,0,0,0
86763,0,0,0
223551,0,0,0
245049,0,0,0
52585,0,0,0
15774,0,0,0
157924,0,0,0
115983,0,0,0
255685,0,0,0
208688,0,0,0
142316,0,0,0
177195,1,1,0
180849,0,0,0
12731,0,0,0
278494,0,0,0
40978,0,0,0
85910,0,0,0
132689,0,0,0
209958,0,0,0
161376,0,0,0
144189,0,0,0
152195,0,0,0
131270,0,0,0
164319,0,0,0
71107,0,0,0
42769,1,1,0
233056,0,0,0
39555,0,0,0
263518,0,0,0
85627,0,0,0
96625,0,0,0
149187,0,0,0
37551,0,0,0
46298,0,0,0
23538,0,0,0
92420,0,0,0
201446,0,0,0
82559,0,0,0
91814,0,0,0
119472,0,0,0
225316,0,0,0
114511,0,0,0
201349,0,0,0
261252,0,0,0
41120,0,0,0
54493,0,0,0
35263,0,0,0
200939,0,0,0
70348,0,0,0
144788,0,0,0
235757,0,0,0
105286,0,0,0
276285,0,0,0
236650,0,0,0
99578,0,0,0
6803,0,0,0
40034,0,0,0
5161,0,0,0
199542,0,0,0
146921,0,0,0
3267,0,0,0
210460,0,0,0
153882,0,0,0
33220,0,0,0
209998,0,0,0
270064,0,0,0
158235,0,0,0
112515,0,0,0
217470,0,0,0
65374,0,0,0
142698,0,0,0
227122,0,0,0
250899,0,0,0
11584,0,0,0
216626,0,0,0
108688,0,0,0
278156,0,0,0
258881,0,0,0
268871,0,0,0
227196,0,0,0
190457,0,0,0
207525,0,0,0
49877,0,0,0
72932,0,0,0
279604,0,0,0
242247,0,0,0
70618,0,0,0
175431,0,0,0
119841,0,0,0
102321,0,0,0
32841,0,0,0
95990,0,0,0
257253,0,0,0
82059,0,0,0
36593,0,0,0
247731,0,0,0
268541,0,0,0
20236,0,0,0
29219,0,0,0
92492,0,0,0
37354,0,0,0
229032,0,0,0
52199,0,0,0
209264,0,0,0
145099,0,0,0
132364,0,0,0
53370,0,0,0
77387,1,1,0
156007,0,0,0
129010,0,0,0
271311,0,0,0
170154,0,0,0
6300,0,0,0
172889,0,0,0
91660,0,0,0
86747,0,0,0
112400,0,0,0
61351,0,0,0
246830,0,0,0
27154,0,0,0
18631,0,0,0
237783,0,0,0
229133,0,0,0
228538,0,0,0
187846,0,0,0
97151,0,0,0
36612,0,0,0
215510,0,0,0
259448,0,0,0
168675,0,0,0
283257,0,0,0
240610,0,0,0
196260,0,0,0
254879,0,0,0
183905,0,0,0
51012,0,0,0
102211,0,0,0
183966,0,0,0
13566,0,0,0
234639,0,0,0
264690,0,0,0
324,0,1,-1
236781,0,0,0
66584,0,0,0
229435,0,0,0
233206,0,0,0
148365,0,0,0
102978,0,0,0
9689,0,0,0
262518,0,0,0
263863,0,0,0
91088,0,0,0
72385,0,0,0
194284,0,0,0
43317,0,0,0
190829,0,0,0
72874,0,0,0
223491,0,0,0
56513,0,0,0
209300,0,0,0
62330,0,0,0
3423,0,0,0
141337,0,0,0
219721,0,0,0
8199,0,0,0
220461,0,0,0
94098,0,0,0
80982,0,0,0
275643,0,0,0
78744,0,0,0
10733,0,0,0
215095,0,0,0
180924,0,0,0
228396,0,0,0
261599,0,0,0
168766,0,0,0
229744,0,0,0
79416,0,0,0
80996,0,0,0
119636,0,0,0
199328,0,0,0
181966,1,0,1
4332,0,0,0
171255,0,0,0
45452,0,0,0
121788,0,0,0
219079,0,0,0
191657,0,0,0
122145,0,0,0
149410,0,0,0
243189,0,0,0
72111,0,0,0
238554,0,0,0
277235,0,0,0
43890,0,0,0
58601,0,0,0
83979,0,0,0
24116,0,0,0
241006,0,0,0
242524,0,0,0
88787,0,0,0
209818,0,0,0
218833,0,0,0
89323,0,0,0
149130,0,0,0
143609,0,0,0
43133,0,0,0
39188,0,0,0
148822,0,0,0
60364,0,0,0
169659,0,0,0
33340,0,0,0
272327,0,0,0
235054,0,0,0
229033,0,0,0
207179,0,0,0
175111,0,0,0
12912,0,0,0
199886,0,0,0
176091,0,0,0
27264,0,0,0
158578,0,0,0
125824,0,0,0
65735,0,0,0
247291,0,0,0
127193,0,0,0
155791,0,0,0
121950,0,0,0
64933,0,0,0
154626,0,0,0
156941,0,0,0
74747,0,0,0
139128,0,0,0
273654,0,0,0
100532,0,0,0
216621,0,0,0
278218,0,0,0
100094,0,0,0
196022,0,0,0
279374,0,0,0
99841,0,0,0
148110,0,0,0
179782,0,0,0
282177,0,0,0
23750,0,0,0
218220,0,0,0
148804,0,0,0
116163,0,0,0
74855,0,0,0
282690,0,0,0
182322,0,0,0
11190,0,0,0
185576,0,0,0
38359,0,0,0
239216,0,0,0
62586,0,0,0
245823,0,0,0
156495,0,0,0
240642,0,0,0
82965,0,0,0
79355,0,0,0
264159,0,0,0
184670,0,0,0
148337,0,0,0
254245,0,0,0
48985,0,0,0
96637,0,0,0
94655,0,0,0
3169,0,0,0
7750,0,0,0
16132,0,0,0
283388,0,0,0
284194,0,0,0
45132,0,0,0
134228,0,0,0
131101,0,0,0
72776,0,0,0
267769,0,0,0
83851,0,0,0
127934,0,0,0
228244,0,0,0
226686,0,0,0
23783,0,0,0
72401,0,0,0
176576,0,0,0
214533,0,0,0
225089,0,0,0
5846,0,0,0
62855,0,0,0
216242,0,0,0
105968,0,0,0
125126,0,0,0
141994,0,0,0
152164,0,0,0
249846,0,0,0
184020,0,0,0
17856,0,0,0
17127,0,0,0
192138,0,0,0
71319,0,0,0
218227,0,0,0
82313,0,0,0
23328,0,0,0
56345,0,0,0
59862,0,0,0
271073,0,0,0
245822,0,0,0
208380,0,0,0
210225,0,0,0
12053,0,0,0
51461,0,0,0
77761,0,0,0
118101,0,0,0
158624,0,0,0
3428,0,0,0
762,0,0,0
227772,0,0,0
15375,0,0,0
18765,0,0,0
202695,0,0,0
27640,0,0,0
1676,0,0,0
85173,0,0,0
114731,0,0,0
151072,0,0,0
133216,0,0,0
161507,0,0,0
149263,0,0,0
271284,0,0,0
138587,0,0,0
79152,0,0,0
109027,0,0,0
209940,0,0,0
165045,0,0,0
239131,0,0,0
264261,0,0,0
251036,0,0,0
282360,0,0,0
259238,0,0,0
274986,0,0,0
141270,0,0,0
214576,0,0,0
237079,0,0,0
276077,0,0,0
244143,0,0,0
11480,0,0,0
41610,0,0,0
239632,0,0,0
70197,0,0,0
71104,0,0,0
242397,0,0,0
187076,0,0,0
183790,0,0,0
220556,0,0,0
166308,0,0,0
251671,0,0,0
211785,0,0,0
55293,0,0,0
195754,0,0,0
271214,0,0,0
5417,0,0,0
233448,0,0,0
188551,0,0,0
244837,0,0,0
59994,0,0,0
168729,0,0,0
204222,0,0,0
225296,0,0,0
87100,0,0,0
101921,0,0,0
137849,0,0,0
236584,0,0,0
92534,0,0,0
190698,0,0,0
40407,0,0,0
233814,0,0,0
24425,0,0,0
128380,0,0,0
137279,0,0,0
191803,0,0,0
30941,0,0,0
255599,0,0,0
250650,0,0,0
203382,0,0,0
20065,0,0,0
262311,0,0,0
30819,0,0,0
93370,0,0,0
12835,0,0,0
209980,0,0,0
121581,0,0,0
11846,0,0,0
189306,0,0,0
63898,0,0,0
190560,0,0,0
158468,0,0,0
34648,0,0,0
251616,0,0,0
142809,0,0,0
270283,0,0,0
81971,0,0,0
65655,0,0,0
150995,0,0,0
70527,0,0,0
109925,0,0,0
183438,0,0,0
256698,0,0,0
152125,0,0,0
183937,0,0,0
280830,0,0,0
96523,0,0,0
200940,0,0,0
284574,0,0,0
194742,0,0,0
46761,0,0,0
190950,0,0,0
88116,0,0,0
113845,0,0,0
7207,0,0,0
31187,0,0,0
6793,0,0,0
88742,0,0,0
25271,0,0,0
22626,0,0,0
36847,0,0,0
128043,0,0,0
35934,0,0,0
254942,0,0,0
180317,0,0,0
90866,0,0,0
219242,0,0,0
57376,0,0,0
232109,0,0,0
97969,0,0,0
166849,0,0,0
256939,0,0,0
108779,0,0,0
8378,0,0,0
96535,0,0,0
116011,0,0,0
143643,0,0,0
51560,0,0,0
108994,0,0,0
134582,0,0,0
14009,0,0,0
206885,0,0,0
76351,0,0,0
9459,0,0,0
256343,0,0,0
220464,0,0,0
111084,0,0,0
94053,0,0,0
6996,0,0,0
154279,0,0,0
52616,0,0,0
78922,0,0,0
125561,0,0,0
209566,0,0,0
108081,0,0,0
209530,0,0,0
235354,0,0,0
179561,0,0,0
152767,0,0,0
74900,0,0,0
44930,0,0,0
277407,0,0,0
107432,0,0,0
158735,0,0,0
179206,0,0,0
233474,0,0,0
168284,0,0,0
21340,0,0,0
13548,0,0,0
119268,0,0,0
25021,0,0,0
189377,0,0,0
147557,0,0,0
65361,0,0,0
240097,0,0,0
120324,0,0,0
116117,0,0,0
235239,0,0,0
167209,0,0,0
32277,0,0,0
92105,0,0,0
205870,0,0,0
273612,0,0,0
153470,0,0,0
146109,0,0,0
42073,0,0,0
263346,0,0,0
2816,0,0,0
155242,0,0,0
86053,0,0,0
184221,0,0,0
131769,0,0,0
158099,0,0,0
267383,0,0,0
198071,0,0,0
88939,0,0,0
174285,0,0,0
27740,0,0,0
195477,0,0,0
178348,0,0,0
22878,0,0,0
158143,0,0,0
40398,0,0,0
205131,0,0,0
216756,0,0,0
194848,0,0,0
94009,0,0,0
238353,0,0,0
23441,0,0,0
66204,0,0,0
282132,0,0,0
134321,0,0,0
278784,0,0,0
157564,0,0,0
36988,0,0,0
6828,0,0,0
153481,0,0,0
216179,0,0,0
230798,0,0,0
130281,0,0,0
110453,0,0,0
152704,0,0,0
33578,0,0,0
152455,0,0,0
281863,0,0,0
263122,0,0,0
57730,0,0,0
76710,0,0,0
195561,0,0,0
143717,0,0,0
211561,0,0,0
200787,0,0,0
70541,0,0,0
62408,0,0,0
203915,0,0,0
35787,0,0,0
73513,0,0,0
153642,0,0,0
131979,0,0,0
268925,0,0,0
52819,0,0,0
219101,0,0,0
30387,0,0,0
93762,0,0,0
110081,0,0,0
11108,0,0,0
234739,0,0,0
202827,0,0,0
122751,0,0,0
163447,0,0,0
208355,0,0,0
207712,0,0,0
37204,0,0,0
9229,0,0,0
213613,0,0,0
230584,0,0,0
20177,0,0,0
237028,0,0,0
45656,0,0,0
21690,0,0,0
126895,0,0,0
142984,0,0,0
63390,0,0,0
37249,0,0,0
214640,0,0,0
240453,0,0,0
206923,0,0,0
114075,0,0,0
115870,0,0,0
167072,0,0,0
153398,0,0,0
247635,0,0,0
133338,0,0,0
84917,0,0,0
159450,0,0,0
166933,0,0,0
270209,0,0,0
80040,0,0,0
281876,0,0,0
62305,0,0,0
191562,0,0,0
227386,0,0,0
225860,0,0,0
48122,0,0,0
97676,0,0,0
98725,0,0,0
57258,0,0,0
32946,0,0,0
100486,0,0,0
144743,0,0,0
118798,0,0,0
41914,0,0,0
33707,0,0,0
172992,0,0,0
259758,0,0,0
68331,0,0,0
35095,0,0,0
191299,0,0,0
260780,0,0,0
182071,0,0,0
253295,0,0,0
276672,0,0,0
19326,0,0,0
145122,0,0,0
145264,0,0,0
277503,0,0,0
102076,0,0,0
153136,0,0,0
126816,0,0,0
36086,0,0,0
19931,0,0,0
270594,0,0,0
79340,0,0,0
124794,0,0,0
10158,0,0,0
218746,0,0,0
190675,0,0,0
1733,0,0,0
188077,0,0,0
252224,0,0,0
94102,0,0,0
121189,0,0,0
122008,0,0,0
220801,0,0,0
119535,0,0,0
128899,0,0,0
227364,0,0,0
204394,0,0,0
129653,0,0,0
182279,0,0,0
13254,0,0,0
13477,0,0,0
190142,0,0,0
272126,0,0,0
62750,0,0,0
122856,0,0,0
101962,0,0,0
95884,0,0,0
197800,0,0,0
251492,0,0,0
84741,0,0,0
109411,0,0,0
4030,0,0,0
263201,0,0,0
182943,0,0,0
64602,0,0,0
95474,0,0,0
63881,0,0,0
197455,0,0,0
185663,0,0,0
19842,0,0,0
213978,0,0,0
244034,0,0,0
23673,0,0,0
87118,0,0,0
150970,0,0,0
264027,0,0,0
257457,0,0,0
2854,0,0,0
59771,0,0,0
110062,0,0,0
71875,0,0,0
171694,0,0,0
151232,0,0,0
116399,0,0,0
133459,0,0,0
41810,0,0,0
189462,0,0,0
191200,0,0,0
238305,0,0,0
178496,0,0,0
167894,0,0,0
200147,0,0,0
150720,0,0,0
51714,0,0,0
50756,0,0,0
98599,0,0,0
115577,0,0,0
161393,0,0,0
118651,0,0,0
123524,0,0,0
24343,0,0,0
68518,0,0,0
262029,0,0,0
164544,0,0,0
109990,0,0,0
93001,0,0,0
69700,0,0,0
50182,0,0,0
251971,0,0,0
230145,0,0,0
63532,0,0,0
68554,0,0,0
204015,0,0,0
65579,0,0,0
226942,0,0,0
192229,0,0,0
189660,0,0,0
141039,0,0,0
99339,0,0,0
144366,0,0,0
30258,0,0,0
242255,0,0,0
188931,0,0,0
11998,0,0,0
33291,0,0,0
214813,0,0,0
246511,0,0,0
41950,0,0,0
9482,0,0,0
179241,0,0,0
146675,0,0,0
185675,0,0,0
259301,0,0,0
46383,0,0,0
233803,0,0,0
79783,0,0,0
137538,0,0,0
142443,0,0,0
139466,0,0,0
13405,0,1,-1
124912,0,0,0
43777,0,0,0
188591,0,0,0
166347,0,0,0
162748,0,0,0
149445,0,0,0
158023,0,0,0
247052,0,0,0
235697,0,0,0
212733,0,0,0
85784,0,0,0
76896,0,0,0
207578,0,0,0
168805,0,0,0
118221,0,0,0
151832,0,0,0
245233,0,0,0
261089,0,0,0
88724,0,0,0
66632,0,0,0
108726,0,0,0
232659,0,0,0
277769,0,0,0
185638,0,0,0
42359,0,0,0
232318,0,0,0
120093,0,0,0
235205,0,0,0
194212,0,0,0
3499,0,0,0
256141,0,0,0
11041,0,0,0
95663,0,0,0
232094,0,0,0
196121,0,0,0
34282,0,0,0
189844,0,0,0
269491,0,0,0
72924,0,0,0
2950,0,0,0
176324,0,0,0
235882,0,0,0
55621,0,0,0
38934,0,0,0
219763,0,0,0
15560,0,0,0
101236,0,0,0
130402,0,0,0
139344,0,0,0
117087,0,0,0
61208,0,0,0
162544,0,0,0
186173,0,0,0
1619,0,0,0
71864,0,0,0
53051,0,0,0
170340,0,0,0
106698,0,0,0
83881,0,0,0
28123,0,0,0
141073,0,0,0
18865,0,0,0
273416,0,0,0
106530,0,0,0
84037,0,0,0
239508,0,0,0
47714,0,0,0
148339,0,0,0
156853,0,0,0
160517,0,0,0
248396,0,0,0
239205,0,0,0
165097,0,0,0
269592,0,0,0
214932,0,0,0
263651,0,0,0
274651,0,0,0
205339,0,0,0
75883,0,0,0
164663,0,0,0
55106,0,0,0
57468,0,0,0
185401,0,0,0
139655,0,0,0
157037,0,0,0
18746,0,0,0
59427,0,0,0
48300,0,0,0
283167,0,0,0
162524,0,0,0
189681,0,0,0
276603,0,0,0
114733,0,0,0
33141,0,0,0
134248,0,0,0
226952,0,0,0
58568,0,0,0
247514,0,0,0
157632,0,0,0
19682,0,0,0
134484,0,0,0
240653,0,0,0
91217,0,0,0
186524,0,0,0
183841,0,0,0
75334,0,0,0
18348,0,0,0
31641,0,0,0
60264,0,0,0
48776,0,0,0
160651,0,0,0
235366,0,0,0
67395,0,0,0
161240,0,0,0
199182,0,0,0
84880,0,0,0
167499,0,0,0
155962,0,0,0
126544,0,0,0
176018,0,0,0
10734,0,0,0
242385,0,0,0
236639,0,0,0
81267,0,0,0
213013,0,0,0
125120,0,0,0
149012,0,0,0
32696,0,0,0
3704,0,0,0
176989,0,0,0
273418,0,0,0
31705,0,0,0
30456,0,0,0
165368,0,0,0
166286,0,0,0
143155,0,0,0
30655,0,0,0
227660,0,0,0
92311,0,0,0
74150,0,0,0
91038,0,0,0
191424,0,0,0
191375,0,0,0
113800,0,0,0
277607,0,0,0
115641,0,0,0
77404,0,0,0
107115,0,0,0
113527,0,0,0
206333,0,0,0
90070,0,0,0
26231,0,0,0
131982,0,0,0
261763,0,0,0
127151,0,0,0
130172,0,0,0
248292,0,0,0
130350,0,0,0
139332,0,0,0
179323,0,0,0
41385,0,0,0
214928,0,0,0
49987,0,0,0
153358,0,0,0
113648,0,0,0
25989,0,0,0
254326,0,0,0
194377,0,0,0
166592,0,0,0
134161,0,0,0
266369,0,0,0
36066,0,0,0
197942,0,0,0
32112,0,0,0
136298,0,0,0
57313,0,0,0
104466,0,0,0
217955,0,0,0
164906,0,0,0
272791,0,0,0
79679,0,0,0
104609,0,0,0
270322,0,0,0
22219,0,0,0
60500,0,0,0
220515,0,0,0
206693,0,0,0
71653,0,0,0
205366,0,0,0
161996,0,0,0
220788,0,0,0
184389,0,0,0
250113,0,0,0
174799,0,0,0
153697,0,0,0
77571,0,0,0
105666,0,0,0
55353,0,0,0
126037,0,0,0
265184,0,0,0
112739,0,0,0
248206,0,0,0
190335,0,0,0
34590,0,0,0
103457,0,0,0
156404,0,0,0
269686,0,0,0
134445,0,0,0
142396,0,0,0
200180,0,0,0
212682,0,0,0
154271,0,0,0
281992,0,0,0
152145,0,0,0
155408,0,0,0
125044,0,0,0
276465,0,0,0
208587,0,0,0
64144,0,0,0
132274,0,0,0
103059,0,0,0
203397,0,0,0
199926,0,0,0
11059,0,0,0
148839,0,0,0
33036,0,0,0
95546,0,0,0
28550,0,0,0
187002,0,0,0
263148,0,0,0
128098,0,0,0
146613,0,0,0
226820,0,0,0
1137,0,0,0
14314,0,0,0
233047,0,0,0
37339,0,0,0
115423,0,0,0
42442,0,0,0
178643,0,0,0
70777,0,0,0
200504,0,0,0
250905,0,0,0
158082,0,0,0
164966,0,0,0
279070,0,0,0
229806,0,0,0
87313,0,0,0
168904,0,0,0
217808,0,0,0
90910,0,0,0
122818,0,0,0
53853,0,0,0
276869,0,0,0
84340,0,0,0
204831,0,0,0
213312,0,0,0
76030,0,0,0
49956,0,0,0
60437,0,0,0
254322,0,0,0
119115,0,0,0
256785,0,0,0
174398,0,0,0
95660,0,0,0
267344,0,0,0
18860,0,0,0
273577,0,0,0
30779,0,0,0
87760,0,0,0
14638,0,0,0
25652,0,0,0
281577,0,0,0
265206,0,0,0
69810,0,0,0
90746,0,0,0
51583,0,0,0
229531,0,0,0
196668,0,0,0
110952,0,0,0
134594,0,0,0
121466,0,0,0
23093,0,0,0
228033,0,0,0
128106,0,0,0
132935,0,0,0
268853,0,0,0
266093,0,0,0
182095,0,0,0
174693,0,0,0
38740,0,0,0
258589,0,0,0
205423,0,0,0
50925,0,0,0
223454,0,0,0
175688,0,0,0
211252,0,0,0
22943,0,0,0
59343,0,0,0
175916,0,0,0
212719,0,0,0
61339,0,0,0
92490,0,0,0
82463,0,0,0
80963,0,0,0
9769,0,0,0
60668,0,0,0
196569,0,0,0
165176,0,0,0
48790,0,0,0
221664,0,0,0
212069,0,0,0
107057,0,0,0
277967,0,0,0
111402,0,0,0
57970,0,0,0
261726,0,0,0
88626,0,0,0
186852,0,0,0
138217,0,0,0
203241,0,0,0
134974,0,0,0
222818,0,0,0
130117,0,0,0
176452,0,0,0
92377,0,0,0
169124,0,0,0
190576,0,0,0
55579,0,0,0
193522,0,0,0
228618,0,0,0
48151,0,0,0
271992,0,0,0
118851,0,0,0
39884,0,0,0
161340,0,0,0
24467,0,0,0
217742,0,0,0
88081,0,0,0
12131,0,0,0
45835,0,0,0
46434,0,0,0
148998,0,0,0
265501,0,0,0
132799,0,0,0
189995,0,0,0
4077,0,0,0
184063,0,0,0
62055,0,0,0
15002,0,0,0
204960,0,0,0
26940,0,0,0
265961,0,0,0
277882,0,0,0
56733,0,0,0
22776,0,0,0
137956,0,0,0
13749,0,0,0
254405,0,0,0
220506,0,0,0
258340,0,0,0
278174,0,0,0
158184,0,0,0
10455,0,0,0
23384,0,0,0
